Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,TVOC_eCO2_ratio,Temperature[C]_25th_percentile,Temperature[C]_50th_percentile,Temperature[C]_75th_percentile,Humidity[%]_25th_percentile,Humidity[%]_50th_percentile,Humidity[%]_75th_percentile,TVOC[ppb]_25th_percentile,TVOC[ppb]_50th_percentile,TVOC[ppb]_75th_percentile,eCO2[ppm]_25th_percentile,eCO2[ppm]_50th_percentile,eCO2[ppm]_75th_percentile
20.004,47.2,12.0,400.0,13199.0,20151.0,939.613,1.18,1.23,8.14,1.269,0.029,0.03,0,0,1,1,1,1,1,1,1,1,1,1
-4.206,49.92,258.0,400.0,13130.0,20004.0,939.48,0.64,0.66,4.4,0.686,0.015,0.645,1,1,1,0,1,1,0,1,1,1,1,1
-4.085,56.38,298.0,400.0,13115.0,19971.0,939.432,0.36,0.37,2.45,0.381,0.009,0.745,0,1,1,0,0,0,0,1,1,1,1,1
25.887,54.66,11.0,400.0,13105.0,20011.0,939.667,0.48,0.5,3.31,0.516,0.012,0.0275,0,0,0,0,0,0,1,1,1,1,1,1
28.33,42.8,120.0,400.0,12789.0,20598.0,937.4915,1.67,1.73,11.48,1.79,0.04,0.3,0,0,0,1,1,1,1,1,1,1,1,1
19.503,47.45,1174.0,412.0,12909.0,19433.0,938.715,1.64,1.7,11.29,1.76,0.04,2.849514563106796,0,0,1,1,1,1,0,0,1,0,0,1
7.123,52.18,1157.0,400.0,12980.0,19445.0,938.701,2.22,2.31,15.31,2.387,0.054,2.8925,0,1,1,0,0,1,0,0,1,1,1,1
12.598,52.99,1082.0,400.0,12901.0,19462.0,938.75,1.79,1.86,12.33,1.923,0.043,2.705,0,1,1,0,0,1,0,0,1,1,1,1
-10.656,52.25,1184.0,400.0,13023.0,19437.0,938.759,1.88,1.95,12.94,2.018,0.046,2.96,1,1,1,0,0,1,0,0,1,1,1,1
12.983,48.84,1080.0,424.0,12881.0,19468.0,938.81,1.98,2.05,13.61,2.122,0.048,2.547169811320755,0,1,1,0,1,1,0,0,1,0,0,1
25.5,45.15,0.0,400.0,13186.0,21010.0,937.4915,1.99,2.07,13.73,2.141,0.048,0.0,0,0,0,1,1,1,1,1,1,1,1,1
-4.08,55.88,295.0,400.0,13115.0,19974.0,939.429,0.38,0.39,2.6,0.405,0.009,0.7375,0,1,1,0,0,0,0,1,1,1,1,1
20.492,53.22,1061.0,480.0,12828.0,19465.0,938.982,1.76,1.83,12.14,1.893,0.043,2.2104166666666667,0,0,1,0,0,1,0,0,1,0,0,0
18.639,53.27,1117.0,400.0,12940.0,19449.0,938.717,1.76,1.83,12.1,1.886,0.043,2.7925,0,0,1,0,0,1,0,0,1,1,1,1
-4.093,50.16,300.0,400.0,13112.0,19965.0,939.415,0.43,0.45,2.99,0.466,0.011,0.75,0,1,1,0,1,1,0,1,1,1,1,1
10.722,53.38,1063.0,480.0,12798.0,19459.0,939.094,2.4,2.5,16.53,2.578,0.058,2.214583333333333,0,1,1,0,0,0,0,0,1,0,0,0
12.747,47.9,1071.0,400.0,12892.0,19462.0,938.769,1.73,1.79,11.87,1.852,0.042,2.6775,0,1,1,0,1,1,0,0,1,1,1,1
-9.097,54.9,13.0,400.0,13250.0,20204.0,939.716,2.21,2.3,15.24,2.376,0.054,0.0325,1,1,1,0,0,0,1,1,1,1,1,1
-4.09,52.2,281.0,400.0,13128.0,19982.0,939.405,0.3,0.32,2.09,0.326,0.007,0.7025,0,1,1,0,0,1,0,1,1,1,1,1
8.459,48.08,1040.0,480.0,12810.0,19472.0,939.068,2.08,2.16,14.32,2.233,0.05,2.1666666666666665,0,1,1,0,1,1,0,0,1,0,0,0
26.08,47.88,168.0,433.0,12763.0,20537.0,937.4915,1.68,1.75,11.56,1.803,0.041,0.3879907621247113,0,0,0,0,1,1,0,1,1,0,0,0
19.586,53.38,1226.0,408.0,12913.0,19421.0,938.747,1.45,1.5,9.95,1.552,0.035,3.0049019607843137,0,0,1,0,0,0,0,0,0,0,0,1
8.971,51.11,904.0,400.0,13034.0,19506.0,938.701,2.88,2.99,19.79,3.086,0.07,2.26,0,1,1,0,0,1,0,1,1,1,1,1
-4.055,52.41,688.0,480.0,12701.0,19568.0,939.113,2.46,2.55,16.92,2.639,0.06,1.4333333333333331,0,1,1,0,0,1,0,1,1,0,0,0
29.39,40.31,70.0,400.0,12833.0,20700.0,937.542,1.99,2.07,13.7,2.136,0.048,0.175,0,0,0,1,1,1,1,1,1,1,1,1
-21.284,51.09,1375.0,400.0,12981.0,19401.0,938.7,1.53,1.59,10.52,1.64,0.037,3.4375,1,1,1,0,0,1,0,0,0,1,1,1
52.51,39.165000000000006,2784.5,480.0,12686.0,18902.0,937.4915,0.76,0.79,5.22,0.814,0.018,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
6.391,47.0,1274.0,400.0,12962.0,19420.0,938.682,2.11,2.2,14.55,2.269,0.051,3.185,0,1,1,1,1,1,0,0,0,1,1,1
49.3,39.165000000000006,2784.5,480.0,12681.0,18945.0,937.4915,0.76,0.79,5.22,0.814,0.018,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
26.268,49.45,14.0,400.0,13103.0,20006.0,939.699,0.6,0.62,4.14,0.645,0.015,0.035,0,0,0,0,1,1,1,1,1,1,1,1
2.954,54.79,956.0,480.0,12796.0,19496.0,939.104,2.59,2.69,17.81,2.778,0.063,1.9916666666666667,0,1,1,0,0,0,0,1,1,0,0,0
25.75,48.77,168.0,447.0,12764.0,20550.0,937.4915,2.01,2.09,13.86,2.161,0.049,0.3758389261744966,0,0,0,0,1,1,0,1,1,0,0,0
20.487,53.12,1105.0,480.0,12826.0,19448.0,938.97,1.85,1.92,12.73,1.985,0.045,2.302083333333333,0,0,1,0,0,1,0,0,1,0,0,0
24.103,53.09,70.0,400.0,13110.0,19984.0,939.646,0.66,0.68,4.52,0.705,0.016,0.175,0,0,0,0,0,1,1,1,1,1,1,1
-4.445,55.35,319.0,400.0,13105.0,19939.0,939.417,0.28,0.29,1.95,0.305,0.007,0.7975,1,1,1,0,0,0,0,1,1,1,1,1
12.026,53.27,1191.0,440.0,12870.0,19432.0,938.799,1.79,1.86,12.31,1.919,0.043,2.706818181818182,0,1,1,0,0,1,0,0,0,0,0,0
18.159,53.38,990.0,480.0,12836.0,19486.0,939.018,2.44,2.53,16.76,2.614,0.059,2.0625,0,0,1,0,0,0,0,0,1,0,0,0
-7.76,49.29,29.0,400.0,13257.0,20191.0,939.698,2.42,2.51,16.64,2.595,0.059,0.0725,1,1,1,0,1,1,1,1,1,1,1,1
48.38,39.165000000000006,854.0,400.0,13527.0,20459.0,937.4915,0.68,0.7,4.65,0.725,0.016,2.135,0,0,0,1,1,1,0,1,1,1,1,1
19.285,49.03,1109.0,400.0,12934.0,19450.0,938.7,1.58,1.64,10.88,1.697,0.038,2.7725,0,0,1,0,1,1,0,0,1,1,1,1
-7.133,55.46,207.0,400.0,13149.0,20056.0,939.626,0.67,0.7,4.64,0.723,0.016,0.5175,1,1,1,0,0,0,0,1,1,1,1,1
-13.838,52.81,1381.0,413.0,12958.0,19386.0,938.731,1.76,1.83,12.11,1.888,0.043,3.343825665859564,1,1,1,0,0,1,0,0,0,0,0,1
-5.052,61.765,594.0,480.0,12876.0,19647.0,939.216,2.39,2.49,16.47,2.568,0.058,1.2375,1,1,1,0,0,0,0,1,1,0,0,0
-4.432,55.84,269.0,400.0,13126.0,20006.0,939.479,0.51,0.53,3.52,0.549,0.012,0.6725,1,1,1,0,0,0,0,1,1,1,1,1
16.88,48.24,1113.0,480.0,12853.0,19457.0,938.886,1.66,1.72,11.43,1.782,0.04,2.31875,0,0,1,0,1,1,0,0,1,0,0,0
18.596,47.88,1159.0,480.0,12842.0,19447.0,938.885,2.01,2.09,13.85,2.16,0.049,2.4145833333333333,0,0,1,0,1,1,0,0,1,0,0,0
16.65,51.9,1141.0,400.0,12906.0,19445.0,938.721,1.52,1.58,10.44,1.628,0.037,2.8525,0,0,1,0,0,1,0,0,1,1,1,1
15.137,47.39,1182.0,404.0,12896.0,19434.0,938.818,1.46,1.52,10.06,1.568,0.035,2.9257425742574257,0,0,1,1,1,1,0,0,1,0,0,1
17.385,54.18,1329.0,415.0,12985.0,19393.0,938.875,2.21,2.3,15.22,2.374,0.054,3.202409638554217,0,0,1,0,0,0,0,0,0,0,0,1
13.24,52.61,1172.0,413.0,12885.0,19438.0,938.752,1.84,1.91,12.64,1.97,0.045,2.837772397094431,0,1,1,0,0,1,0,0,1,0,0,1
12.763,47.0,1074.0,424.0,12874.0,19464.0,938.823,1.59,1.65,10.93,1.704,0.038,2.5330188679245285,0,1,1,1,1,1,0,0,1,0,0,1
7.507,56.34,230.0,400.0,13167.0,19981.0,939.688,2.42,2.52,16.68,2.601,0.059,0.575,0,1,1,0,0,0,0,1,1,1,1,1
-21.984,48.4,1452.0,436.0,12953.0,19368.0,938.708,1.79,1.86,12.3,1.918,0.043,3.330275229357798,1,1,1,0,1,1,0,0,0,0,0,0
0.983,52.03,933.0,480.0,12781.0,19498.0,939.115,1.97,2.05,13.57,2.116,0.048,1.94375,0,1,1,0,0,1,0,1,1,0,0,0
13.83,50.88,12.0,400.0,12693.0,19739.0,939.827,0.08,0.11,0.51,0.12,0.027,0.03,0,0,1,0,0,1,1,1,1,1,1,1
-20.811,50.44,1314.0,400.0,12972.0,19392.0,938.725,1.54,1.6,10.6,1.653,0.037,3.285,1,1,1,0,0,1,0,0,0,1,1,1
26.75,45.21,93.0,437.0,12774.0,20661.0,937.555,1.79,1.86,12.35,1.925,0.043,0.2128146453089245,0,0,0,1,1,1,1,1,1,0,0,0
18.663,51.25,42.0,400.0,13199.0,20127.0,939.599,0.95,0.99,6.57,1.025,0.023,0.105,0,0,1,0,0,1,1,1,1,1,1,1
27.083,54.15,19.0,400.0,13039.0,19926.0,939.756,0.31,0.32,2.1,0.328,0.007,0.0475,0,0,0,0,0,0,1,1,1,1,1,1
19.645,51.04,10.0,400.0,13212.0,20147.0,939.632,1.19,1.24,8.2,1.279,0.029,0.025,0,0,1,0,0,1,1,1,1,1,1,1
17.771,48.42,1078.0,480.0,12853.0,19457.0,938.918,1.61,1.67,11.07,1.726,0.039,2.245833333333333,0,0,1,0,1,1,0,0,1,0,0,0
-9.274,51.7,9.0,400.0,13274.0,20260.0,939.752,2.52,2.62,17.35,2.706,0.061,0.0225,1,1,1,0,0,1,1,1,1,1,1,1
27.08,43.71,101.0,469.0,12771.0,20664.0,937.534,2.28,2.36,15.67,2.443,0.055,0.2153518123667377,0,0,0,1,1,1,1,1,1,0,0,0
19.588,49.48,1157.0,400.0,12929.0,19437.0,938.696,1.61,1.67,11.08,1.728,0.039,2.8925,0,0,1,0,1,1,0,0,1,1,1,1
20.771,47.49,1193.0,400.0,12919.0,19423.0,938.684,1.86,1.94,12.82,2.0,0.045,2.9825,0,0,1,1,1,1,0,0,0,1,1,1
8.281,58.22,155.0,400.0,13212.0,20057.0,939.708,2.31,2.4,15.93,2.484,0.056,0.3875,0,1,1,0,0,0,0,1,1,1,1,1
-7.227,49.1,190.0,400.0,13160.0,20082.0,939.632,0.94,0.98,6.47,1.009,0.023,0.475,1,1,1,0,1,1,0,1,1,1,1,1
15.47,50.54,1155.0,480.0,12808.0,19446.0,939.049,2.27,2.36,15.65,2.441,0.055,2.40625,0,0,1,0,0,1,0,0,1,0,0,0
25.054,55.72,0.0,400.0,12771.0,19795.0,939.821,0.27,0.32,1.77,0.334,0.042,0.0,0,0,0,0,0,0,1,1,1,1,1,1
-20.865,48.43,1377.0,403.0,12962.0,19389.0,938.727,1.59,1.65,10.93,1.704,0.038,3.4168734491315136,1,1,1,0,1,1,0,0,0,0,0,1
-4.092,50.07,270.0,400.0,13124.0,19989.0,939.428,0.48,0.5,3.32,0.517,0.012,0.675,0,1,1,0,1,1,0,1,1,1,1,1
21.582,56.91,0.0,400.0,12565.0,19664.0,939.8,0.02,0.06,0.04,0.071,0.041,0.0,0,0,0,0,0,0,1,1,1,1,1,1
12.05,53.39,1136.0,405.0,12883.0,19446.0,938.789,1.77,1.83,12.15,1.894,0.043,2.8049382716049385,0,1,1,0,0,0,0,0,1,0,0,1
20.21,47.1,1120.0,480.0,12830.0,19454.0,938.963,1.91,1.99,13.15,2.051,0.046,2.333333333333333,0,0,1,1,1,1,0,0,1,0,0,0
3.752,48.19,1346.0,419.0,12941.0,19389.0,938.685,1.8,1.87,12.41,1.935,0.044,3.2124105011933173,0,1,1,0,1,1,0,0,0,0,0,1
12.291,47.25,1172.0,433.0,12870.0,19438.0,938.831,1.97,2.04,13.53,2.11,0.048,2.706697459584296,0,1,1,1,1,1,0,0,1,0,0,0
49.95,39.165000000000006,2784.5,480.0,12679.0,18931.0,937.4915,0.73,0.75,4.99,0.778,0.018,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
20.489,52.0,1199.0,400.0,12920.0,19425.0,938.68,1.67,1.73,11.48,1.79,0.04,2.9975,0,0,1,0,0,1,0,0,0,1,1,1
3.162,49.35,948.0,480.0,12792.0,19490.0,939.092,2.35,2.44,16.16,2.521,0.057,1.975,0,1,1,0,1,1,0,1,1,0,0,0
-2.597,52.28,843.0,480.0,12767.0,19525.0,939.123,2.19,2.28,15.07,2.35,0.053,1.75625,0,1,1,0,0,1,0,1,1,0,0,0
13.582,52.97,1195.0,420.0,12891.0,19452.0,938.76,1.78,1.85,12.25,1.911,0.043,2.845238095238096,0,0,1,0,0,1,0,0,0,0,0,1
-5.123,61.765,586.0,480.0,12889.0,19680.0,939.231,2.38,2.47,16.37,2.553,0.058,1.2208333333333334,1,1,1,0,0,0,0,1,1,0,0,0
-21.431,50.99,1293.0,400.0,12974.0,19401.0,938.72,1.74,1.81,12.01,1.872,0.042,3.2325,1,1,1,0,0,1,0,0,0,1,1,1
-21.486,48.15,1344.0,400.0,12978.0,19393.0,938.736,1.94,2.02,13.37,2.086,0.047,3.36,1,1,1,0,1,1,0,0,0,1,1,1
-4.08,56.08,292.0,400.0,13117.0,19970.0,939.415,0.39,0.41,2.72,0.424,0.01,0.73,0,1,1,0,0,0,0,1,1,1,1,1
20.517,49.19,1046.0,480.0,12833.0,19466.0,938.976,2.03,2.11,13.99,2.181,0.049,2.1791666666666667,0,0,1,0,1,1,0,0,1,0,0,0
20.553,49.41,1124.0,400.0,12932.0,19446.0,938.688,1.4,1.45,9.6,1.498,0.034,2.81,0,0,1,0,1,1,0,0,1,1,1,1
58.15,39.165000000000006,2784.5,479.0,12779.0,18541.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.813152400835073,0,0,0,1,1,1,0,0,0,0,0,0
19.006,50.26,11.0,400.0,13204.0,20138.0,939.59,1.08,1.13,7.46,1.164,0.026,0.0275,0,0,1,0,1,1,1,1,1,1,1,1
48.21,39.165000000000006,695.0,400.0,13527.0,20505.0,937.4915,0.6,0.62,4.1,0.64,0.014,1.7375,0,0,0,1,1,1,0,1,1,1,1,1
13.261,53.23,1065.0,480.0,12806.0,19460.0,939.053,1.77,1.84,12.17,1.898,0.043,2.21875,0,1,1,0,0,1,0,0,1,0,0,0
-7.111,48.28,38.0,400.0,13262.0,20183.0,939.669,2.35,2.45,16.2,2.526,0.057,0.095,1,1,1,0,1,1,1,1,1,1,1,1
26.611,57.37,14.0,400.0,12921.0,19860.0,939.77,0.27,0.28,1.88,0.294,0.007,0.035,0,0,0,0,0,0,1,1,1,1,1,1
20.262,50.49,0.0,400.0,12481.0,19422.0,939.761,0.5,2.1,0.0,2.423,0.0779999999999999,0.0,0,0,1,0,0,1,1,1,1,1,1,1
5.23,52.46,308.0,400.0,13119.0,19903.0,939.662,1.21,1.25,8.31,1.296,0.029,0.77,0,1,1,0,0,1,0,1,1,1,1,1
26.264,49.37,4.0,400.0,13098.0,20000.0,939.696,0.59,0.61,4.03,0.629,0.014,0.01,0,0,0,0,1,1,1,1,1,1,1,1
-9.054,49.69,21.0,400.0,13265.0,20231.0,939.703,2.36,2.45,16.24,2.532,0.057,0.0525,1,1,1,0,1,1,1,1,1,1,1,1
1.814,48.37,1350.0,417.0,12955.0,19386.0,938.682,1.97,2.04,13.53,2.11,0.048,3.237410071942446,0,1,1,0,1,1,0,0,0,0,0,1
20.595,51.89,1078.0,480.0,12829.0,19458.0,938.963,2.03,2.11,13.95,2.175,0.049,2.245833333333333,0,0,1,0,0,1,0,0,1,0,0,0
14.622,50.03,1090.0,400.0,12910.0,19455.0,938.786,2.23,2.31,15.33,2.391,0.054,2.725,0,0,1,0,1,1,0,0,1,1,1,1
14.881,53.39,1170.0,471.0,12855.0,19447.0,938.893,1.7,1.76,11.68,1.821,0.041,2.484076433121019,0,0,1,0,0,0,0,0,1,0,0,0
-6.824,53.89,1312.0,402.0,12956.0,19401.0,938.728,1.66,1.72,11.41,1.779,0.04,3.263681592039801,1,1,1,0,0,0,0,0,0,0,0,1
20.737,52.38,1172.0,480.0,12831.0,19435.0,938.919,2.03,2.11,13.98,2.179,0.049,2.441666666666667,0,0,1,0,0,1,0,0,1,0,0,0
-4.278,50.0,259.0,400.0,13130.0,19999.0,939.493,0.39,0.41,2.71,0.423,0.01,0.6475,1,1,1,0,1,1,0,1,1,1,1,1
15.203,52.66,1130.0,400.0,12959.0,19438.0,938.741,1.65,1.71,11.35,1.77,0.04,2.825,0,0,1,0,0,1,0,0,1,1,1,1
20.763,48.39,1193.0,400.0,12913.0,19427.0,938.708,1.9,1.97,13.06,2.037,0.046,2.9825,0,0,1,0,1,1,0,0,0,1,1,1
-7.539,55.49,196.0,400.0,13157.0,20070.0,939.639,0.79,0.82,5.46,0.852,0.019,0.49,1,1,1,0,0,0,0,1,1,1,1,1
6.018,52.17,1028.0,480.0,12788.0,19463.0,939.079,2.17,2.25,14.92,2.326,0.053,2.1416666666666666,0,1,1,0,0,1,0,0,1,0,0,0
-1.164,48.57,1331.0,400.0,12958.0,19399.0,938.693,1.81,1.88,12.43,1.938,0.044,3.3275,0,1,1,0,1,1,0,0,0,1,1,1
25.822,55.93,16.0,400.0,13108.0,20003.0,939.669,0.61,0.63,4.2,0.655,0.015,0.04,0,0,0,0,0,0,1,1,1,1,1,1
-4.612,53.79,319.0,400.0,13108.0,19951.0,939.386,0.23,0.24,1.61,0.251,0.006,0.7975,1,1,1,0,0,0,0,1,1,1,1,1
-4.722,53.71,351.0,400.0,13087.0,19911.0,939.348,0.27,0.28,1.83,0.285,0.006,0.8775,1,1,1,0,0,0,0,1,1,1,1,1
20.214,47.4,1191.0,400.0,12912.0,19432.0,938.739,1.66,1.72,11.4,1.777,0.04,2.9775,0,0,1,1,1,1,0,0,0,1,1,1
-9.252,48.84,8.0,400.0,13265.0,20234.0,939.733,2.46,2.56,16.94,2.642,0.06,0.02,1,1,1,0,1,1,1,1,1,1,1,1
58.9875,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
26.04,50.81,0.0,400.0,13124.0,20017.0,939.702,0.64,0.66,4.38,0.683,0.015,0.0,0,0,0,0,0,1,1,1,1,1,1,1
20.586,48.05,1285.0,430.0,12903.0,19405.0,938.704,1.51,1.57,10.42,1.624,0.037,2.988372093023256,0,0,1,0,1,1,0,0,0,0,0,1
12.364,51.9,155.0,400.0,13147.0,20014.0,939.637,0.82,0.85,5.61,0.875,0.02,0.3875,0,1,1,0,0,1,0,1,1,1,1,1
26.725,52.09,0.0,400.0,13101.0,19983.0,939.727,0.43,0.44,2.94,0.458,0.01,0.0,0,0,0,0,0,1,1,1,1,1,1,1
-3.428,56.96,737.0,480.0,12750.0,19554.0,939.166,2.55,2.65,17.56,2.739,0.062,1.5354166666666669,0,1,1,0,0,0,0,1,1,0,0,0
16.57,47.93,1080.0,474.0,12861.0,19459.0,938.901,1.84,1.91,12.65,1.973,0.045,2.278481012658228,0,0,1,0,1,1,0,0,1,0,0,0
-19.571,48.42,1247.0,400.0,12970.0,19407.0,938.745,2.02,2.1,13.9,2.168,0.049,3.1175,1,1,1,0,1,1,0,0,0,1,1,1
19.32,48.94,1281.0,444.0,12890.0,19410.0,938.696,1.63,1.69,11.19,1.745,0.039,2.885135135135135,0,0,1,0,1,1,0,0,0,0,0,0
20.418,48.92,1182.0,400.0,12928.0,19441.0,938.685,1.54,1.6,10.59,1.651,0.037,2.955,0,0,1,0,1,1,0,0,1,1,1,1
20.529,48.03,1053.0,480.0,12832.0,19462.0,938.981,1.94,2.02,13.36,2.083,0.047,2.19375,0,0,1,0,1,1,0,0,1,0,0,0
29.39,40.27,64.0,400.0,12836.0,20717.0,937.53,1.96,2.04,13.48,2.103,0.047,0.16,0,0,0,1,1,1,1,1,1,1,1,1
14.438,50.9,1176.0,469.0,12861.0,19435.0,938.872,1.85,1.93,12.76,1.99,0.045,2.5074626865671643,0,0,1,0,0,1,0,0,1,0,0,0
26.03,47.86,165.0,429.0,12773.0,20563.0,937.4915,1.54,1.6,10.58,1.65,0.037,0.3846153846153846,0,0,0,0,1,1,0,1,1,0,0,1
24.218,48.21,43.0,400.0,13120.0,20004.0,939.606,0.77,0.8,5.28,0.823,0.019,0.1075,0,0,0,0,1,1,1,1,1,1,1,1
14.64,48.91,1034.0,480.0,12819.0,19473.0,939.088,1.96,2.03,13.47,2.1,0.047,2.154166666666667,0,0,1,0,1,1,0,0,1,0,0,0
51.3,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
20.506,53.3,1126.0,480.0,12831.0,19435.0,938.892,2.07,2.16,14.28,2.226,0.05,2.345833333333333,0,0,1,0,0,0,0,0,1,0,0,0
-13.865,53.07,1366.0,414.0,12954.0,19379.0,938.722,1.68,1.74,11.55,1.801,0.041,3.2995169082125604,1,1,1,0,0,1,0,0,0,0,0,1
-1.393,56.96,887.0,480.0,12789.0,19518.0,939.058,2.19,2.28,15.08,2.352,0.053,1.8479166666666669,0,1,1,0,0,0,0,1,1,0,0,0
-8.415,52.96,64.0,400.0,13229.0,20156.0,939.676,2.25,2.34,15.48,2.413,0.055,0.16,1,1,1,0,0,1,1,1,1,1,1,1
14.161,48.34,1222.0,404.0,12933.0,19422.0,938.723,1.79,1.86,12.32,1.922,0.043,3.0247524752475248,0,0,1,0,1,1,0,0,0,0,0,1
20.761,49.13,1155.0,400.0,12920.0,19439.0,938.717,1.98,2.05,13.61,2.122,0.048,2.8875,0,0,1,0,1,1,0,0,1,1,1,1
28.93,41.19,87.0,400.0,12791.0,20647.0,937.4915,1.89,1.97,13.03,2.032,0.046,0.2175,0,0,0,1,1,1,1,1,1,1,1,1
26.09,47.0,62.0,400.0,12787.0,20666.0,937.4915,2.28,2.37,15.72,2.451,0.055,0.155,0,0,0,1,1,1,1,1,1,1,1,1
26.08,61.765,925.0,400.0,13307.0,20391.0,937.4915,0.78,0.82,5.4,0.842,0.019,2.3125,0,0,0,0,0,0,0,1,1,1,1,1
-2.315,47.82,1302.0,404.0,12954.0,19399.0,938.706,1.98,2.06,13.63,2.125,0.048,3.222772277227723,0,1,1,0,1,1,0,0,0,0,0,1
-10.427,53.17,1344.0,406.0,12962.0,19394.0,938.708,1.4,1.46,9.64,1.504,0.034,3.310344827586207,1,1,1,0,0,1,0,0,0,0,0,1
-5.026,51.85,333.0,400.0,13089.0,19922.0,939.296,0.32,0.34,2.24,0.349,0.008,0.8325,1,1,1,0,0,1,0,1,1,1,1,1
25.99,47.31,109.0,408.0,12777.0,20621.0,937.4915,1.61,1.67,11.05,1.723,0.039,0.267156862745098,0,0,0,1,1,1,1,1,1,0,0,1
25.79,49.18,201.0,438.0,12764.0,20513.0,937.4915,1.84,1.91,12.67,1.976,0.045,0.4589041095890411,0,0,0,0,1,1,0,1,1,0,0,0
13.206,53.44,1103.0,458.0,12864.0,19454.0,938.835,1.73,1.8,11.91,1.857,0.042,2.408296943231441,0,1,1,0,0,0,0,0,1,0,0,0
-7.092,48.48,34.0,400.0,13260.0,20182.0,939.671,2.35,2.45,16.2,2.526,0.057,0.085,1,1,1,0,1,1,1,1,1,1,1,1
28.15,43.67,118.0,400.0,12797.0,20602.0,937.4915,1.78,1.85,12.23,1.908,0.043,0.295,0,0,0,1,1,1,1,1,1,1,1,1
12.132,51.73,1172.0,413.0,12879.0,19443.0,938.789,1.7,1.77,11.71,1.826,0.041,2.837772397094431,0,1,1,0,0,1,0,0,1,0,0,1
14.518,47.47,1122.0,465.0,12861.0,19440.0,938.859,2.05,2.13,14.1,2.198,0.05,2.412903225806452,0,0,1,1,1,1,0,0,1,0,0,0
12.63,49.11,1366.0,429.0,12989.0,19396.0,938.841,2.02,2.1,13.89,2.166,0.049,3.184149184149184,0,1,1,0,1,1,0,0,0,0,0,1
15.564,48.0,1170.0,404.0,12897.0,19433.0,938.758,1.77,1.84,12.19,1.9,0.043,2.896039603960396,0,0,1,0,1,1,0,0,1,0,0,1
14.493,53.32,1023.0,480.0,12816.0,19469.0,939.077,1.98,2.06,13.64,2.127,0.048,2.13125,0,0,1,0,0,0,0,0,1,0,0,0
28.5,43.04,165.0,431.0,12778.0,20555.0,937.4915,1.96,2.04,13.48,2.103,0.047,0.382830626450116,0,0,0,1,1,1,0,1,1,0,0,1
58.27,39.165000000000006,2784.5,480.0,12556.0,18529.0,937.4915,0.8,0.83,5.48,0.855,0.019,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
12.81,54.69,0.0,400.0,12407.0,18921.0,939.744,0.0,0.0,0.0,0.0,0.006,0.0,0,1,1,0,0,0,1,1,1,1,1,1
-7.992,49.57,1339.0,403.0,12961.0,19397.0,938.717,2.32,2.41,16.0,2.495,0.056,3.3225806451612905,1,1,1,0,1,1,0,0,0,0,0,1
19.697,51.86,1159.0,480.0,12839.0,19433.0,938.855,2.09,2.17,14.39,2.244,0.051,2.4145833333333333,0,0,1,0,0,1,0,0,1,0,0,0
28.11,44.02,116.0,400.0,12795.0,20602.0,937.4915,1.69,1.76,11.66,1.818,0.041,0.29,0,0,0,1,1,1,1,1,1,1,1,1
20.286,53.8,1226.0,406.0,12907.0,19415.0,938.715,1.8,1.87,12.37,1.929,0.044,3.019704433497537,0,0,1,0,0,0,0,0,0,0,0,1
26.963,52.06,1.0,400.0,12997.0,19927.0,939.739,0.3,0.31,2.04,0.319,0.007,0.0025,0,0,0,0,0,1,1,1,1,1,1,1
8.201,53.83,1097.0,480.0,12802.0,19463.0,939.054,2.36,2.45,16.25,2.534,0.057,2.285416666666667,0,1,1,0,0,0,0,0,1,0,0,0
19.602,53.33,1071.0,480.0,12825.0,19455.0,939.002,2.19,2.27,15.04,2.345,0.053,2.23125,0,0,1,0,0,0,0,0,1,0,0,0
13.117,47.28,1071.0,437.0,12873.0,19463.0,938.836,2.12,2.2,14.59,2.275,0.051,2.450800915331808,0,1,1,1,1,1,0,0,1,0,0,0
24.775,56.24,0.0,400.0,13155.0,20071.0,939.61,0.67,0.7,4.6,0.718,0.016,0.0,0,0,0,0,0,0,1,1,1,1,1,1
25.256,54.05,31.0,400.0,13122.0,20009.0,939.598,0.67,0.69,4.59,0.716,0.016,0.0775,0,0,0,0,0,0,1,1,1,1,1,1
17.627,47.33,1128.0,400.0,12914.0,19446.0,938.694,1.84,1.91,12.67,1.975,0.045,2.82,0,0,1,1,1,1,0,0,1,1,1,1
-5.997,51.55,1327.0,400.0,12966.0,19407.0,938.709,1.86,1.94,12.83,2.0,0.045,3.3175,1,1,1,0,0,1,0,0,0,1,1,1
